jobtitle,company,city,state,country,language,formattedLocation,source,date,snippet,url,onmousedown,latitude,longitude,jobkey,sponsored,expired,indeedApply,formattedLocationFull,formattedRelativeTime,stations
Data Scientist,Burns & McDonnell,Kansas City,MO,US,en,"Kansas City, MO",Burns & McDonnell,"Mon, 23 Dec 2019 20:20:03 GMT","Experience in <b>data</b> mining and predictive analytics. This position performs tasks utilizing statistics, machine learning, programming, and <b>data</b> modeling to…",http://www.indeed.com/viewjob?jk=a1195646aa11047a&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",39.09973,-94.57857,a1195646aa11047a,False,False,False,"Kansas City, MO",17 days ago,
Data Scientist,Cerner Corporation,Kansas City,MO,US,en,"Kansas City, MO",Cerner Corporation,"Thu, 19 Dec 2019 19:20:33 GMT","As a <b>Data</b> <b>Scientist</b>, you will discover and develop mathematical models to improve clinical, financial, or operational outcomes at an individual, facility, or…",http://www.indeed.com/viewjob?jk=f1bf389409831a68&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",39.09973,-94.57857,f1bf389409831a68,False,False,False,"Kansas City, MO",21 days ago,
Data Scientist,DST Systems,Kansas City,MO,US,en,"Kansas City, MO",DST Systems,"Wed, 21 Aug 2019 20:04:33 GMT",<b>Data</b> Science is a de-centralized skillset at SS&C with individual <b>data</b> <b>scientists</b> sitting within several areas of the business.,http://www.indeed.com/viewjob?jk=b23645540137b334&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",39.09973,-94.57857,b23645540137b334,False,False,False,"Kansas City, MO",4 months ago,
Data Scientist,,San Antonio,TX,US,en,"San Antonio, TX",Oak Ridge Associated Universities,"Tue, 15 Oct 2019 20:12:44 GMT","The objective of this fellowship is to participate in the collection and analysis of MHS health <b>data</b>, using accepted <b>Data</b> Science Techniques in population…",http://www.indeed.com/viewjob?jk=02d9b8a455253f6e&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",29.42412,-98.49363,02d9b8a455253f6e,False,False,False,"San Antonio, TX",30+ days ago,
Data Scientist - Technology (Computer Vision),Walmart,Plano,TX,US,en,"Plano, TX",Walmart,"Wed, 08 Jan 2020 18:41:12 GMT","Participates in the continuous improvement of <b>data</b> science and analytics by developing replicable solutions (for example, codified <b>data</b> products, project…",http://www.indeed.com/viewjob?jk=be22a0ab52686165&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",33.07664,-96.80403,be22a0ab52686165,False,False,False,"Plano, TX 75024",1 day ago,
"Scientist, Statistical Programmer, SAS, R",Arrayo,Cambridge,MA,US,en,"Cambridge, MA",Arrayo,"Sat, 13 Oct 2018 20:52:32 GMT",Manage the end-to-end programming of deliverables through from CRF collections through electronic submission including preparation of electronic submissions …,http://www.indeed.com/viewjob?jk=c40addbba6885ebf&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",42.3751,-71.10561,c40addbba6885ebf,False,False,False,"Cambridge, MA",15 months ago,
"Data Scientist - Tech Re-Entry - Armonk, NY",IBM,Armonk,NY,US,en,"Armonk, NY",IBM,"Fri, 18 Oct 2019 10:13:19 GMT","Highly motivated, aspiring <b>data</b> <b>scientist</b> with some experience in artificial intelligence and machine learning from studies and/or previous work experience.",http://www.indeed.com/viewjob?jk=7fcc49adf20fa207&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",41.10981,-73.724594,7fcc49adf20fa207,False,False,False,"Armonk, NY 10504",30+ days ago,
Life Science Research Professional 1,Stanford University,Stanford,CA,US,en,"Stanford, CA",Stanford University,"Wed, 08 Jan 2020 21:11:26 GMT","The Engreitz Laboratory is a dynamic, interdisciplinary workplace that will provide unique access to cutting edge technologies and scientific thought, with the…",http://www.indeed.com/viewjob?jk=e4fd37b39d9e5670&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",37.42411,-122.16608,e4fd37b39d9e5670,False,False,False,"Stanford, CA",1 day ago,
"Senior Scientist, Protein Analytical Development, Vaccine R&D",Pfizer,Pearl River,NY,US,en,"Pearl River, NY",Pfizer,"Sat, 17 Nov 2018 06:12:23 GMT","Proficiency with personal computers including word processing, spreadsheets, PowerPoint and relevant scientific software is desirable.",http://www.indeed.com/viewjob?jk=7a9251d09db8c514&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",41.080482,-74.01716,7a9251d09db8c514,False,False,False,"Pearl River, NY 10965",13 months ago,
Data Scientist 1,Autodesk,San Francisco,CA,US,en,"San Francisco, CA",Autodesk,"Tue, 17 Dec 2019 22:54:12 GMT","As <b>data</b> <b>scientists</b> at BuildingConnected, an Autodesk Construction Solutions company our research brings best-in-class <b>data</b> driven products to the construction…",http://www.indeed.com/viewjob?jk=9711ea92a667c856&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",37.77493,-122.41942,9711ea92a667c856,False,False,False,"San Francisco, CA",23 days ago,
Jr Data Scientist (TS/SCI Required),"Apogee Integration, LLC",Reston,VA,US,en,"Reston, VA","Apogee Integration, LLC","Wed, 17 Apr 2019 14:40:54 GMT","Apogee Integration is seeking a <b>Data</b> <b>Scientist</b> to work in Reston, VA. Applicants selected will be subject to a security investigation and may need to meet…",http://www.indeed.com/viewjob?jk=3c38d36d95e2d107&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",38.96872,-77.3411,3c38d36d95e2d107,False,False,False,"Reston, VA",8 months ago,
Machine Learning Engineer,Walmart,Bentonville,AR,US,en,"Bentonville, AR",Walmart,"Thu, 21 Nov 2019 02:41:12 GMT",Work alongside applied machine learning researchers and <b>data</b> <b>scientists</b> to define the right solution to implement. Using the Open Door Policy;,http://www.indeed.com/viewjob?jk=ebb9f2c88c3197d1&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du7621m1hapf800,"indeed_clk(this,'1025');",36.32258,-94.18085,ebb9f2c88c3197d1,False,False,False,"Bentonville, AR 72716",30+ days ago,
Data Scientist,Esurance,San Francisco,CA,US,en,"San Francisco, CA",Esurance,"Wed, 11 Dec 2019 05:15:33 GMT",<b>Data</b> <b>scientists</b> in the group develop tangible and actionable recommendations that are then implemented in real-time to improve business operations.,http://www.indeed.com/viewjob?jk=5a903afd4e429fe5&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",37.78872,-122.39046,5a903afd4e429fe5,False,False,False,"San Francisco, CA 94105",30 days ago,
Data Scientist,AIG,Houston,TX,US,en,"Houston, TX",AIG,"Thu, 05 Dec 2019 02:09:12 GMT","Extract, clean, and manipulate <b>data</b> from multiple <b>data</b> sources and will use advanced statistical/machine learning techniques and analytical and visualization…",http://www.indeed.com/viewjob?jk=32e462ef0183218c&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",29.76328,-95.36327,32e462ef0183218c,False,False,False,"Houston, TX",30+ days ago,
Data Scientist,CGG,Houston,TX,US,en,"Houston, TX",CGG,"Sun, 25 Nov 2018 08:34:36 GMT","Experience and/or education in at least one of the fields of Big <b>Data</b>, <b>Data</b> Mining, Predictive/Prescriptive Analytics, Optimization, Exploratory Analysis &…",http://www.indeed.com/viewjob?jk=19173ccea2435d92&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",29.76328,-95.36327,19173ccea2435d92,False,False,False,"Houston, TX",13 months ago,
Healthcare Data Scientist,Cigna,Bloomfield,CT,US,en,"Bloomfield, CT",Cigna,"Fri, 22 Nov 2019 11:43:48 GMT","Global <b>Data</b> & Analytics (GD&A) uses <b>data</b> science methods to identify actionable insights that help business leaders reduce health costs, improve outcomes,…",http://www.indeed.com/viewjob?jk=65d7950cf860a0ab&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",41.82649,-72.73009,65d7950cf860a0ab,False,False,False,"Bloomfield, CT",30+ days ago,
Materials/Polymer Scientist,Sion Power,Tucson,AZ,US,en,"Tucson, AZ",Sion Power,"Tue, 11 Dec 2018 12:28:42 GMT","The Materials/Polymer <b>Scientist</b> plans, formulates and performs research and development activities on new materials for battery electrodes and electrolytes,…",http://www.indeed.com/viewjob?jk=cc65738b00b21ae4&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",32.125774,-110.9295,cc65738b00b21ae4,False,False,False,"Tucson, AZ 85756",13 months ago,
Staff Scientist Protein Sciences,"Seattle Genetics, Inc.",Bothell,WA,US,en,"Bothell, WA","Seattle Genetics, Inc.","Tue, 05 Nov 2019 00:17:29 GMT","Collaboration with Research and Development <b>scientists</b>. <b>Data</b> analysis, report generation and presentation of results. Transient and stable protein expression.",http://www.indeed.com/viewjob?jk=1d2921e28a64c907&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",47.76232,-122.2054,1d2921e28a64c907,False,False,False,"Bothell, WA",30+ days ago,
Data Scientist Analyst,Brightside,Chandler,AZ,US,en,"Chandler, AZ",Brightside,"Tue, 31 Dec 2019 16:40:19 GMT","You will be responsible for a wide variety of <b>data</b> science and analytics tasks, ranging from statistical analysis, KPI definition / tracking, and visualization…",http://www.indeed.com/viewjob?jk=5295c091a93964f3&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",33.30616,-111.84125,5295c091a93964f3,False,False,False,"Chandler, AZ",9 days ago,
"Cell Biology Associate Scientist, Respiratory Sciences",Novartis,Cambridge,MA,US,en,"Cambridge, MA",Novartis,"Wed, 31 Jul 2019 14:33:52 GMT","BSc or MSc (or equivalent) in cell biology, biological chemistry, or related discipline and a minimum of 3 years related laboratory experience in an academic or…",http://www.indeed.com/viewjob?jk=732f3421328b7540&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",42.3751,-71.10561,732f3421328b7540,False,False,False,"Cambridge, MA",5 months ago,
"Biochemistry Associate Scientist, Respiratory Sciences",Novartis,Cambridge,MA,US,en,"Cambridge, MA",Novartis,"Wed, 31 Jul 2019 14:33:42 GMT","BSc or MSc (or equivalent) in biochemistry, biological chemistry, or related discipline and a minimum of 3 years related laboratory experience in an academic or…",http://www.indeed.com/viewjob?jk=7eb0a1e42623c716&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",42.3751,-71.10561,7eb0a1e42623c716,False,False,False,"Cambridge, MA",5 months ago,
Statistical Scientist,Exponent,Menlo Park,CA,US,en,"Menlo Park, CA",Exponent,"Wed, 23 Jan 2019 23:18:53 GMT","Experience or capabilities in such subject areas as statistical <b>data</b> mining, analysis of reliability and life <b>data</b>, and Bayesian decision analysis.",http://www.indeed.com/viewjob?jk=89c87c8d594283b4&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",37.481052,-122.17387,89c87c8d594283b4,False,False,False,"Menlo Park, CA 94025",11 months ago,
Deep Learning Data Scientist,Intel,Santa Clara,CA,US,en,"Santa Clara, CA",Intel,"Wed, 08 Jan 2020 11:12:09 GMT",Join our small team of talented deep learning <b>data</b> <b>scientists</b> solving challenging technical problems for sophisticated government customers.,http://www.indeed.com/viewjob?jk=24a98987f6d38443&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",37.355843,-121.953674,24a98987f6d38443,False,False,False,"Santa Clara, CA 95052",1 day ago,
Data Scientist,Thermo Fisher Scientific,Carlsbad,CA,US,en,"Carlsbad, CA",Thermo Fisher Scientific,"Mon, 23 Dec 2019 21:34:01 GMT","BS in computer science, applied statistics, <b>data</b> science, or <b>data</b> analytics. MS in computer science, applied statistics, <b>data</b> science, or <b>data</b> analytics.",http://www.indeed.com/viewjob?jk=b38b880e11014527&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",33.147396,-117.30515,b38b880e11014527,False,False,False,"Carlsbad, CA 92008",17 days ago,
Entry-Level Project Controls Specialist,Burns & McDonnell,Houston,TX,US,en,"Houston, TX",Burns & McDonnell,"Wed, 14 Aug 2019 20:19:40 GMT","Our Assistant Project Controls Specialist will support all aspects of project controls and reporting, including, project change management, cost control,…",http://www.indeed.com/viewjob?jk=d0820e00ad5cc65f&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",29.76328,-95.36327,d0820e00ad5cc65f,False,False,False,"Houston, TX",4 months ago,
Imaging Sciences - 3D Applied Scientist,"Amazon.com Services, Inc.",New York,NY,US,en,"New York, NY",Amazon.com,"Tue, 05 Mar 2019 07:52:02 GMT","We are seeking an Applied <b>Scientist</b> with a background in Computer Vision, Machine Learning and/or 3D. Our ideal candidate thrives on solving hard problems at…",http://www.indeed.com/viewjob?jk=c9f92a4231f50855&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",40.71427,-74.00597,c9f92a4231f50855,False,False,False,"New York, NY",10 months ago,
Entry Level Data Scientist,IBM,,,US,en,United States,IBM,"Sat, 03 Aug 2019 10:12:38 GMT","Business acumen is an important skill for <b>data</b> <b>scientists</b> to effectively communicate their findings to business leaders, <b>data</b> <b>scientists</b> need strong consulting,…",http://www.indeed.com/viewjob?jk=267e7cf7de2959c7&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",,,267e7cf7de2959c7,False,False,False,United States,5 months ago,
"Junior Data Engineer - Python, SQL, and Cloud Technologies",Capgemini,Atlanta,GA,US,en,"Atlanta, GA",Capgemini,"Thu, 21 Nov 2019 19:34:29 GMT","You will support software developers, solution architects, <b>data</b> analysts, <b>data</b> <b>scientists</b> and businesses across a variety of <b>data</b> and analytics initiatives.",http://www.indeed.com/viewjob?jk=13380a9b53e3b439&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",33.84985,-84.37494,13380a9b53e3b439,False,False,False,"Atlanta, GA 30342",30+ days ago,
Scientist/Chemist,Northrop Grumman,,WV,US,en,West Virginia,Northrop Grumman,"Tue, 11 Dec 2018 02:48:48 GMT",Manage propellant production from subscale through production for assigned programs. Statistical based analysis of physical and chemical technical <b>data</b>.,http://www.indeed.com/viewjob?jk=c3cead14047fc791&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",,,c3cead14047fc791,False,False,False,West Virginia,13 months ago,
Data Scientist,Varen Technologies,Chantilly,VA,US,en,"Chantilly, VA",Varen Technologies,"Thu, 02 Jan 2020 18:26:08 GMT","The candidate(s) shall support the analytics team in identifying and developing actionable insights through problem definition, application of statistical…",http://www.indeed.com/viewjob?jk=64a424a5e5dde497&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",38.888306,-77.45373,64a424a5e5dde497,False,False,False,"Chantilly, VA 20151",7 days ago,
Machine Learning Scientist,Dun & Bradstreet,Short Hills,NJ,US,en,"Short Hills, NJ",Dun & Bradstreet,"Tue, 27 Aug 2019 00:17:29 GMT",Experience applying modern machine learning techniques. If you are interested in applying for employment with Dun & Bradstreet and need special assistance or an…,http://www.indeed.com/viewjob?jk=39c455fb274981f2&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",40.74788,-74.33793,39c455fb274981f2,False,False,False,"Short Hills, NJ 07078",4 months ago,
Data Scientist,HMS,Irving,TX,US,en,"Irving, TX",HMS,"Wed, 03 Jul 2019 00:43:05 GMT","The successful candidate will have 1-2 years of experience in working with big <b>data</b>, have an interest in <b>data</b> wrangling and analytical modeling, and a desire to…",http://www.indeed.com/viewjob?jk=4d5c9adca90c867e&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",32.888603,-96.972336,4d5c9adca90c867e,False,False,False,"Irving, TX 75038",6 months ago,
Healthcare Data Scientist,Milliman,New York,NY,US,en,"New York, NY",Milliman,"Tue, 10 Dec 2019 01:56:01 GMT",Hands on advanced <b>data</b> analytics and project management. Milliman’s NYC Health Practice is seeking professionals from a variety of analytic and clinical…,http://www.indeed.com/viewjob?jk=5278121eb89bfe22&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",40.736588,-74.00006,5278121eb89bfe22,False,False,False,"New York, NY 10119",30+ days ago,
"JD Digits AI Lab - Research Intern, Summer 2020",JD.com,Mountain View,CA,US,en,"Mountain View, CA",JD.com,"Thu, 19 Dec 2019 00:45:01 GMT","Conduct state-of-the-art research in machine learning, deep learning, computer vision, natural language processing and big <b>data</b>, and publish scientific papers…",http://www.indeed.com/viewjob?jk=00c75d2506f378f4&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",37.38605,-122.08385,00c75d2506f378f4,False,False,False,"Mountain View, CA",22 days ago,
Research Associate,University of Texas at Austin,Austin,TX,US,en,"Austin, TX",University of Texas at Austin,"Wed, 23 Oct 2019 20:37:53 GMT","Prepare technical reports, design, and requirements for <b>data</b> analytics applications using machine learning, database, or other <b>data</b> analysis algorithms.",http://www.indeed.com/viewjob?jk=4b58b98ecf25b3b4&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",30.28609,-97.73929,4b58b98ecf25b3b4,False,False,False,"Austin, TX 78712",30+ days ago,
Associate Data Scientist,Bristol-Myers Squibb,Devens,MA,US,en,"Devens, MA",Bristol-Myers Squibb,"Thu, 09 Jan 2020 01:00:17 GMT",The incumbent will provide <b>data</b> analytics and <b>data</b> visualization support for Manufacturing Science and Technology (MS&T) group. Join us and make a difference.,http://www.indeed.com/viewjob?jk=943db0e2d88a606a&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",42.537346,-71.625824,943db0e2d88a606a,False,False,False,"Devens, MA 01434",1 day ago,
Quantitative Analyst,DTCC,Jersey City,NJ,US,en,"Jersey City, NJ",DTCC,"Wed, 08 Jan 2020 23:50:03 GMT","2+ year of experience in applying Statistical/Mathematical, Machine Learning, and Visualization techniques to Big <b>Data</b> towards extracting insightful/actionable…",http://www.indeed.com/viewjob?jk=09554c82d1222419&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRpeCt2dQV9sA5RS4H_8YKJU&indpubnum=9091824477922251&atk=1du76229sp3uv800,"indeed_clk(this,'1660');",40.72869,-74.03399,09554c82d1222419,False,False,False,"Jersey City, NJ 07310",1 day ago,
Agricultural Engineer/ Hydrologist/ Soil Scientist,"U.S. Department of Agriculture, Agricultural Research Service",East Wareham,MA,US,en,"East Wareham, MA",American Society of Civil Engineers,"Thu, 09 Jan 2020 04:26:23 GMT","The incumbent must be able to plan, develop, implement research procedures, interpret results and prepare scientific reports and articles for refereed…",http://www.indeed.com/viewjob?jk=b571a47c98e3fdd8&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",41.75816,-70.67364,b571a47c98e3fdd8,False,False,False,"East Wareham, MA",1 day ago,
Associate Data Scientist,Bloomberg BNA,Washington,DC,US,en,"Washington, DC",Bloomberg BNA,"Mon, 19 Aug 2019 20:05:30 GMT","SQL, AWS, Python, Regex, R, etc.). Develops <b>data</b> aggregation and analytic methods to create metrics on <b>data</b> quality.",http://www.indeed.com/viewjob?jk=d5b2967ebe19a844&qd=_2otc9hbdFJBv5z8Fcdsn4j-y6oFcrKosuXMqxtN4FfZZMrnc_LPyLhak4NXf5-XUsM_5vgTCWCWsZBbeWNBRvZh6vcLbXOeCV8lmamqmW4&indpubnum=9091824477922251&atk=1du7622tjo2fa801,"indeed_clk(this,'2291');",38.89511,-77.03637,d5b2967ebe19a844,False,False,False,"Washington, DC",4 months ago,
